ticker,RMSE,MAE,MAPE,N
AAPL,17756.353515625,17084.669921875,17.161059379577637,7.0
ABT,382.09698486328125,252.68540954589844,2.433285303413868,7.0
ADM,957.2581176757812,726.353515625,3.4421414136886597,7.0
ADP,465.75885009765625,421.6330261230469,8.225350826978683,7.0
ADSK,85.59854125976562,73.21977996826172,4.728168621659279,7.0
AEE,317.7926025390625,278.8330383300781,13.762485980987549,7.0
AEP,259.8453063964844,208.8404083251953,4.070957750082016,7.0
AIG,2818.203125,2417.118408203125,29.37726378440857,7.0
ALL,1253.01513671875,1015.4984741210938,6.33314773440361,7.0
AMAT,285.1321716308594,241.41384887695312,3.5300221294164658,7.0
AMD,609.95947265625,479.0779113769531,7.10875540971756,7.0
AMGN,794.72119140625,751.6339111328125,9.058476984500885,7.0
APD,223.81813049316406,187.13246154785156,6.272727996110916,7.0
AVY,123.65708923339844,112.3604736328125,5.196738243103027,7.0
AXP,2602.48583984375,2586.638427734375,13.841445744037628,7.0
BA,4085.943603515625,3062.910888671875,15.126904845237732,7.0
BAC,16203.7822265625,16141.7724609375,34.21625196933746,7.0
BAX,437.25933837890625,379.2857360839844,13.134953379631042,7.0
BBWI,227.1428985595703,173.84837341308594,8.056777715682983,7.0
BDX,193.29319763183594,175.8282012939453,3.481793776154518,7.0
BEN,166.5457763671875,132.76478576660156,6.1035748571157455,7.0
BK,3061.6904296875,2312.98388671875,24.404264986515045,7.0
BMY,1675.9949951171875,1070.679443359375,8.866070955991745,7.0
BSX,594.6712646484375,586.8921508789062,13.582615554332733,7.0
C,13262.0419921875,13187.4736328125,31.18051588535309,7.0
CAG,92.22618865966797,83.10755920410156,2.794918976724148,7.0
CAT,848.9947509765625,710.8048095703125,4.50136661529541,7.0
CI,21287.158203125,20837.498046875,33.468079566955566,7.0
CL,272.79364013671875,252.6802520751953,5.031861737370491,7.0
CLX,254.66769409179688,199.78018188476562,10.713493824005127,7.0
CMA,164.9606170654297,162.19973754882812,13.19543868303299,7.0
CMI,877.7628784179688,803.0194702148438,9.397780150175095,7.0
CNP,291.895751953125,211.09449768066406,8.415298908948898,7.0
COP,2142.26416015625,1835.2711181640625,12.92618215084076,7.0
COST,18911.57421875,17510.884765625,26.868554949760437,7.0
CPB,170.72372436523438,158.49777221679688,6.229882687330246,7.0
CSCO,1214.8682861328125,1117.5992431640625,8.301860839128494,7.0
CSX,141.77496337890625,106.44147491455078,2.939103916287422,7.0
CVS,33399.2578125,33087.51953125,34.96765196323395,7.0
CVX,6695.22412109375,6586.70068359375,13.73043805360794,7.0
D,305.1336669921875,287.7010803222656,7.757984846830368,7.0
DE,2025.582275390625,1901.400390625,16.467812657356262,7.0
DHR,708.3541259765625,572.5357666015625,9.789971262216568,7.0
DIS,1746.363037109375,1661.4661865234375,7.067928463220596,7.0
DOV,106.50254821777344,92.00367736816406,4.653240367770195,7.0
DTE,556.1535034179688,371.7399597167969,9.780386835336685,7.0
DUK,442.3995056152344,388.5784606933594,5.028284713625908,7.0
ECL,62.74940490722656,52.85330581665039,1.3588741421699524,7.0
EIX,372.4930114746094,257.29791259765625,6.10896535217762,7.0
EMN,189.36965942382812,121.363037109375,5.241045728325844,7.0
EMR,336.5957946777344,239.87789916992188,5.513931065797806,7.0
ES,556.00634765625,426.2665710449219,12.54548728466034,7.0
ETN,247.48855590820312,216.2972869873047,3.3715005964040756,7.0
ETR,186.7159881591797,130.17282104492188,4.270269349217415,7.0
EXC,419.19537353515625,357.6647033691406,6.349179148674011,7.0
F,9548.4384765625,9120.7060546875,19.51667219400406,7.0
FDX,604.6572265625,522.5999145507812,2.3819489404559135,7.0
FITB,345.8960876464844,313.2314453125,9.614638984203339,7.0
GD,437.5178527832031,346.6661682128906,2.8100699186325073,7.0
GE,3141.16552734375,2189.279541015625,16.945873200893402,7.0
GIS,251.63417053222656,228.24232482910156,4.71719317138195,7.0
GL,150.47341918945312,135.8358612060547,9.415676444768906,7.0
GLW,408.4576721191406,382.93658447265625,11.254385858774185,7.0
GPC,122.66389465332031,86.56522369384766,1.511459518224001,7.0
GWW,141.0251007080078,128.11900329589844,2.961041033267975,7.0
HAL,282.08245849609375,232.26353454589844,4.097918793559074,7.0
HAS,121.70852661132812,101.73381042480469,9.89481806755066,7.0
HD,9883.1796875,9638.888671875,24.686993658542633,7.0
HES,512.4996948242188,383.1382751464844,12.102210521697998,6.0
HIG,386.8419494628906,367.3512878417969,5.519747361540794,7.0
HON,163.162841796875,141.859375,1.4529342763125896,7.0
HPQ,567.2449340820312,483.6150817871094,3.624916821718216,7.0
HSY,347.3528747558594,308.5699768066406,11.58248707652092,7.0
HUM,3741.41259765625,3628.66796875,12.118230760097504,7.0
