ticker,RMSE,MAE,MAPE,N
AAPL,74967.09375,73621.1015625,72.62225151062012,7.0
ABT,2794.169921875,2741.358154296875,25.917670130729675,7.0
ADM,10291.234375,10245.544921875,47.7548211812973,7.0
ADP,2755.985107421875,2745.773681640625,54.478925466537476,7.0
ADSK,704.4197998046875,702.9921875,46.4224249124527,7.0
AEE,269.5091857910156,214.81838989257812,10.343760997056961,7.0
AEP,1545.348876953125,1511.6295166015625,29.66090738773346,7.0
AIG,2640.223876953125,1809.3447265625,18.47388446331024,7.0
ALL,10493.5390625,10483.21875,65.52077531814575,7.0
AMAT,2702.521240234375,2700.06298828125,39.246076345443726,7.0
AMD,1916.453369140625,1748.2879638671875,24.924449622631073,7.0
AMGN,5526.345703125,5503.31103515625,65.26011228561401,7.0
APD,413.9399108886719,384.0680847167969,12.70640641450882,7.0
AVY,957.61376953125,956.3597412109375,43.92130672931671,7.0
AXP,11341.7578125,11331.7353515625,60.657137632369995,7.0
BA,14336.732421875,14090.5576171875,74.93420839309692,7.0
BAC,32220.30078125,32168.041015625,68.2964026927948,7.0
BAX,872.4710083007812,760.79345703125,25.369268655776978,7.0
BBWI,1160.2625732421875,993.1614990234375,48.673319816589355,7.0
BDX,1391.675048828125,1366.8482666015625,26.304906606674194,7.0
BEN,418.810546875,413.4242248535156,19.3268820643425,7.0
BK,5172.04833984375,4883.3564453125,50.73133707046509,7.0
BMY,5992.984375,5953.6484375,49.96264576911926,7.0
BSX,1400.36328125,1364.3515625,31.233829259872437,7.0
C,26461.37890625,26380.41796875,62.42974400520325,7.0
CAG,826.1063232421875,810.9426879882812,27.1377831697464,7.0
CAT,7225.65185546875,7130.71875,44.01839077472687,7.0
CI,39342.99609375,39035.8359375,63.170039653778076,7.0
CL,3301.312255859375,3300.421142578125,65.86837768554688,7.0
CLX,985.8338623046875,977.0792236328125,53.155916929244995,7.0
CMA,142.6297149658203,115.44635772705078,9.24234613776207,7.0
CMI,4532.54541015625,4522.87353515625,53.20627689361572,7.0
CNP,461.14166259765625,332.66748046875,13.070408999919891,7.0
COP,6373.6787109375,6312.0576171875,44.132035970687866,7.0
COST,42134.4296875,41511.9140625,65.13117551803589,7.0
CPB,1007.4052734375,996.7879638671875,39.51742351055145,7.0
CSCO,6789.5185546875,6746.32373046875,49.15522038936615,7.0
CSX,831.4970092773438,819.5803833007812,22.66709953546524,7.0
CVS,67360.7109375,67271.4765625,71.29430770874023,7.0
CVX,26651.125,26593.513671875,55.62242269515991,7.0
D,447.3333740234375,384.29510498046875,10.067956149578094,7.0
DE,5676.2421875,5130.7490234375,38.96746039390564,7.0
DHR,638.6387939453125,507.29888916015625,8.181150257587433,7.0
DIS,9192.404296875,9141.9580078125,39.13814425468445,7.0
DOV,410.4573974609375,388.7953796386719,19.60817277431488,7.0
DTE,1110.10546875,1001.7401123046875,28.32230031490326,7.0
